X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y
2.380823724141991704e+01,1.009262033625881116e+02,8.867173831567222919e+01,4.153047180657910076e+01,4.070594825165520092e+01,6.506177631404462147e+01,1.381340053565257335e+02,7.241278087291992449e+01,1.076478349441205182e+02,2.014438738771153226e+01,9.636283105971574514e+01,1.146697560251940331e+02,4.694395657702305868e+01,1.123209919792618336e+02,1.070972486025142558e+02,1.366810775816241517e+02,7.550241693863777925e+01,8.197560854767651506e+01,1.335649798622937467e+01,2.895805099119675319e+01,5.971573105625172673e+01,7.000000000000000000e+00
2.312258565093226537e+01,1.020662270907385789e+02,8.508227505106501098e+01,4.839544401799151530e+01,3.688203343369684717e+01,5.758356317334509811e+01,1.321952701508780876e+02,7.746753436256794600e+01,9.889794586574551261e+01,2.526614290235217908e+01,1.033303385133292522e+02,1.077552203954227394e+02,4.935906252271966821e+01,1.154061407098002690e+02,1.143483815972107323e+02,1.281060743430229252e+02,8.369887355164999576e+01,7.036777111589148603e+01,1.196771818077317384e+01,3.460223549082484595e+01,6.264398879675979970e+01,7.000000000000000000e+00
2.294409573671919134e+01,1.035521129619234415e+02,8.487040554741459175e+01,5.439881342758614835e+01,3.860279031985076159e+01,5.731484227889563243e+01,1.408085862117449096e+02,8.489028618341851029e+01,9.626243378122809702e+01,2.089167881522445214e+01,1.017463208944377158e+02,1.069206309630609439e+02,5.199836717794274676e+01,1.204581975297371912e+02,1.086723184306715666e+02,1.206075659692003654e+02,8.327242327779359243e+01,7.221853792906492231e+01,1.176920617610219466e+01,2.669746629527075399e+01,7.172453775674705412e+01,7.000000000000000000e+00
2.030428153932294322e+01,1.083704135539713747e+02,8.041987216290181095e+01,4.438765185311468997e+01,3.599010214996269497e+01,6.630400015530021562e+01,1.348339539966309530e+02,6.638535531880246765e+01,1.048570564704532444e+02,2.258755876119508343e+01,9.774893755072227464e+01,1.165825485297704347e+02,5.470180702311589727e+01,1.220657415117111952e+02,1.067656359524018086e+02,1.285984050600221451e+02,7.451715024373210383e+01,8.306946001067329632e+01,1.112258746625659533e+01,3.261186265558015407e+01,5.740736637507414741e+01,7.000000000000000000e+00
1.802165048650174484e+01,1.176422408969184943e+02,6.775482118159921185e+01,5.191068988773410808e+01,3.303098574575577118e+01,6.166384798679856516e+01,1.397755217395255158e+02,7.843019357984226758e+01,1.030150953095513415e+02,2.210027093409212995e+01,9.700663458609220413e+01,1.118346250960983781e+02,4.823119380800306288e+01,1.232559836095461208e+02,1.060657760567226404e+02,1.212305050349058035e+02,8.339443808440266537e+01,8.024960004200465846e+01,1.123368339717910125e+01,2.490523015670401108e+01,6.687799035554778015e+01,7.000000000000000000e+00
1.536789426186139096e+01,1.199118373935221058e+02,6.524796275252988664e+01,5.045650762030561509e+01,3.051965008192381035e+01,5.903136442239611625e+01,1.297978921913197041e+02,7.510121551231635806e+01,1.000741131848540419e+02,2.249872141404955173e+01,1.041437823683337029e+02,1.099095450338024023e+02,5.353740342249903961e+01,1.194897548756421628e+02,1.069249887753612853e+02,1.317595778908737998e+02,7.155377795092370263e+01,7.449363663561612725e+01,1.159038633614273373e+01,2.969308552184903505e+01,5.917614143278083816e+01,7.000000000000000000e+00
2.246472524296141771e+01,1.081090006145759759e+02,8.042175557193647251e+01,4.905646889952910783e+01,3.715219207358337172e+01,6.113535978550948613e+01,1.415164318318273331e+02,8.149753002486619380e+01,1.043474417477548855e+02,2.031795670464099857e+01,9.848798356559839817e+01,1.075664650783427021e+02,5.331536024709730981e+01,1.130257832126355169e+02,1.038573933748431841e+02,1.385510311500170246e+02,7.409652346135931111e+01,7.887941387299837004e+01,1.213860200072088702e+01,2.577014889767830752e+01,6.824247004559688889e+01,7.000000000000000000e+00
1.604709302951038197e+01,1.104493523572056830e+02,7.451339886686901082e+01,4.540721619111270257e+01,3.781074489564611696e+01,6.321758332162334426e+01,1.385000256510669772e+02,7.784177751077797325e+01,1.023686803989397447e+02,2.131933579855765259e+01,1.036526383346193256e+02,1.067890844362058687e+02,4.898522599941888700e+01,1.167598739896693729e+02,1.115535435360383332e+02,1.278226354127784106e+02,8.112406692992000501e+01,7.410070034472509803e+01,1.426910844519443700e+01,2.645391136152654710e+01,6.101333388424917104e+01,7.000000000000000000e+00
1.815650172742248714e+01,1.085562750506165486e+02,6.989144529182054555e+01,4.513181387611611228e+01,3.407721222925448501e+01,6.349532076222940447e+01,1.360108029358965780e+02,7.346352155760216363e+01,1.079877317440958677e+02,2.118942500041530863e+01,9.248058877818630208e+01,1.175725564885555627e+02,6.070507570015065113e+01,1.135913134590088163e+02,1.099109836093664683e+02,1.321142092359812352e+02,7.356029732745788863e+01,8.328254350046221077e+01,1.183193307125354288e+01,2.803653372196105309e+01,6.068354910241368572e+01,7.000000000000000000e+00
2.162854635686290194e+01,1.063696613268149349e+02,8.536323626123721908e+01,4.857959917439072939e+01,4.106199610447463044e+01,5.609859068998588327e+01,1.310101407911587614e+02,7.985150316771421330e+01,1.029553729506723840e+02,2.326553839228656884e+01,1.003289843711916518e+02,1.075438885288367317e+02,5.436836028311919478e+01,1.124001137567658901e+02,1.137670267976684499e+02,1.328477069401367601e+02,7.928879984716645879e+01,7.505122712205204039e+01,1.121713039689909408e+01,3.342493072030929824e+01,6.369441970427383382e+01,7.000000000000000000e+00
2.256099902301393456e+01,1.010611289600728213e+02,7.723542339286191805e+01,4.423783343485003172e+01,3.712719543917695830e+01,6.696942515586871991e+01,1.376978955426791345e+02,6.382323483787732243e+01,1.041204032239014055e+02,2.302120768052364141e+01,9.434695383405056646e+01,1.249600699878770911e+02,5.171399028552041699e+01,1.237342582355524740e+02,1.003764436653188881e+02,1.287317763800969885e+02,7.478183785209154166e+01,8.856151958253356327e+01,1.343584725182178730e+01,2.810623227375311473e+01,5.729262313498866632e+01,7.000000000000000000e+00
2.113878765026372619e+01,1.021903772926939524e+02,8.811303542659857158e+01,4.416762861439151067e+01,4.316751235093455108e+01,6.235078581892100402e+01,1.347721031610612386e+02,7.108971602301424753e+01,1.006740070788193862e+02,2.321215170945523809e+01,9.639667972114884265e+01,1.179230596162971523e+02,5.588703578185745613e+01,1.161120232008186122e+02,1.095864993993377539e+02,1.306353280985442495e+02,7.350614402014650750e+01,8.177539836362268488e+01,1.384173079590371103e+01,3.355639233150415635e+01,5.857958654623647732e+01,7.000000000000000000e+00
2.042738232821124100e+01,1.133607137114819494e+02,7.440657253495953682e+01,4.035896140554621780e+01,3.700209351233498012e+01,6.603637421392792817e+01,1.365517447380856595e+02,6.475150779438935444e+01,1.134712626066709049e+02,2.167570538963149573e+01,9.101228275990006011e+01,1.223991976454681065e+02,5.714721443438686066e+01,1.185412249827697480e+02,1.026148218542767410e+02,1.337826645970260415e+02,7.484419014251992053e+01,8.706131095473421055e+01,1.322119351989137392e+01,2.874922005420603455e+01,5.729417700426635207e+01,7.000000000000000000e+00
2.342463770637819920e+01,8.724487615979391819e+01,9.182509619950744195e+01,5.431656061233734789e+01,3.968725860452224197e+01,5.252572910005281415e+01,1.253419981657174560e+02,8.336209230668035275e+01,9.343138876461895848e+01,2.417521044629529214e+01,9.998325819939255155e+01,1.129308896182547812e+02,6.496991179995116283e+01,1.064986349730467055e+02,1.229186532670010621e+02,1.326360446343044259e+02,7.207968830163092377e+01,7.540481538643864212e+01,1.144805128508185454e+01,3.200203011358135541e+01,6.136821778058276067e+01,7.000000000000000000e+00
2.629476943473966699e+01,8.200600802649718446e+01,9.704504383829437586e+01,4.103344569895727290e+01,4.542062300709171296e+01,6.522024141611802861e+01,1.369219334895261397e+02,6.858359372311683444e+01,1.010746932777825577e+02,2.620629337427395100e+01,9.539690357224446871e+01,1.195344064554498971e+02,4.518762534484632454e+01,1.180386373752109392e+02,1.074106926643948583e+02,1.314570890712468838e+02,7.763289093386701722e+01,8.098742008886419796e+01,1.470766017066962661e+01,3.444905568566137077e+01,5.699403190273849162e+01,7.000000000000000000e+00
2.624990708964229214e+01,8.962202359983000122e+01,9.888362925066913078e+01,4.726639294077785536e+01,4.789992332835726785e+01,5.708533618176682722e+01,1.329116604082769300e+02,7.708386659305226374e+01,9.535364796029146817e+01,1.997867685900499524e+01,1.019221257561153777e+02,1.129848473913280742e+02,5.138438302524853185e+01,1.168271494536312076e+02,1.105578177180896091e+02,1.266390649850208092e+02,8.315413736174785697e+01,7.589529979089540745e+01,1.404076384317153448e+01,3.426301933349670037e+01,6.178556038333857714e+01,7.000000000000000000e+00
3.154773535888782732e+01,8.810765949392843766e+01,1.010407102906157775e+02,4.711720341082288144e+01,4.274115174561155328e+01,5.992637392280522590e+01,1.398783189260547886e+02,7.721726620070981539e+01,1.076392339884646390e+02,2.061056869173413020e+01,9.657534909114144739e+01,1.108986101116523315e+02,6.035972624779408591e+01,1.158566843839938230e+02,1.031108541750997176e+02,1.321995404736396154e+02,7.637637699836899685e+01,7.874796908649965133e+01,1.161011577373259485e+01,2.901584750067107166e+01,6.834182922951698913e+01,7.000000000000000000e+00
2.224216706832186219e+01,1.024533658081430900e+02,8.595109443586149212e+01,4.435873951570887641e+01,4.343517841174142546e+01,6.166523497608496029e+01,1.403046147974530413e+02,7.803489447494683873e+01,1.046298696876280019e+02,2.265360647570856401e+01,9.890632563735354665e+01,1.097425634245190480e+02,5.627379879789950934e+01,1.153183010121104815e+02,1.088604639891298262e+02,1.311876536445711849e+02,7.632598342865277630e+01,7.677180576534304635e+01,1.495537284688837509e+01,2.770699943687032629e+01,6.368400697447966508e+01,7.000000000000000000e+00
2.865289313204018029e+01,8.477926624538169165e+01,1.073733333676623687e+02,4.202587720905309965e+01,4.961247433314844812e+01,6.322626298420134816e+01,1.354215310954968459e+02,6.569094605674439435e+01,1.014555990380990238e+02,2.385799965151891300e+01,8.998244777644195835e+01,1.273166408606489028e+02,5.612746684368433137e+01,1.162654934587566515e+02,1.058425722473329813e+02,1.360276259387609912e+02,6.806527755435564586e+01,8.685085436733380959e+01,1.403722035643318478e+01,3.626500571837817688e+01,5.815804775486235911e+01,7.000000000000000000e+00
1.999956368749188584e+01,1.005056569415322372e+02,8.456483889088440264e+01,4.440502085328170523e+01,3.944912424696571662e+01,6.294868807962870250e+01,1.346046254293336517e+02,7.108347958879490136e+01,9.990428351009320806e+01,2.490661632381858936e+01,9.909449941135771667e+01,1.160794472110196267e+02,5.160970927368035177e+01,1.223424006655894658e+02,1.080221428383431856e+02,1.259066490440162482e+02,7.779956580995209947e+01,7.819572563881466465e+01,1.321350936704883594e+01,3.327107197877530353e+01,5.844242798265610617e+01,7.000000000000000000e+00
2.094451634896627112e+01,1.035737019193219908e+02,8.071263637689584414e+01,4.651249453475259799e+01,3.869761607929606129e+01,6.446376867746140249e+01,1.372896889367547999e+02,7.109152711227072530e+01,1.002320788907874345e+02,2.399056077720126723e+01,9.436088839228121117e+01,1.188497137111782109e+02,5.336040974069974396e+01,1.170069895571027558e+02,1.076369696334356405e+02,1.321191730625893967e+02,7.375899105764561625e+01,8.297482167246032247e+01,1.307745814277677354e+01,3.141207053849161923e+01,5.974846211651659189e+01,7.000000000000000000e+00
2.381243919174194090e+01,9.884951636048735679e+01,8.965295255604060287e+01,4.861215543520648197e+01,4.154765324452191777e+01,5.951445294633347061e+01,1.391273124036324305e+02,8.020438809369687760e+01,1.021034727543831622e+02,2.059486701900318550e+01,9.830272394662513591e+01,1.104837359136951704e+02,4.995198778204601098e+01,1.214973088368934953e+02,1.009440859181332968e+02,1.294586910151923007e+02,8.006490932125842619e+01,7.734314471417984294e+01,1.258938574148086786e+01,2.818968516857884055e+01,6.702347371581809909e+01,7.000000000000000000e+00
2.311507125667688101e+01,1.032415997857470842e+02,7.721087517565212011e+01,4.579479565898909499e+01,3.889798623113981790e+01,6.346420354758457449e+01,1.349894279223519504e+02,6.941910695371241502e+01,1.006632532858035205e+02,2.246289198247573182e+01,1.008921674469296192e+02,1.149624486237416363e+02,5.112134097634136509e+01,1.135145524573993754e+02,1.105181689569604799e+02,1.356658876553765936e+02,7.363636587074299200e+01,7.930441998353481381e+01,1.415689826532166862e+01,3.064712621791738201e+01,5.736832610944571087e+01,7.000000000000000000e+00
1.832826625874313464e+01,1.046847293144206077e+02,7.626307475747800879e+01,4.658518219320401244e+01,3.445329959000166298e+01,6.284112563924495731e+01,1.366983118147084895e+02,7.645471878351621342e+01,1.004157138098234583e+02,2.361842004750540980e+01,1.012455276872808696e+02,1.108275154323835636e+02,4.728481210955819591e+01,1.203157042496966085e+02,1.120551320409572895e+02,1.260189916571705169e+02,8.344262400189653306e+01,7.651872232784474193e+01,1.335179030880473583e+01,2.827842614574221614e+01,6.050539586665879455e+01,7.000000000000000000e+00
2.272358831655722256e+01,1.015842199460127233e+02,9.053937092895947103e+01,4.574755438088524784e+01,4.186432180995613095e+01,6.208945290513717907e+01,1.341404429749515259e+02,7.203530602696866936e+01,1.028443775151567650e+02,2.420616897671773415e+01,9.304046708485576289e+01,1.187846378072089095e+02,5.347918910710734508e+01,1.164829643432682360e+02,1.101641247504612124e+02,1.305865966691150106e+02,7.602467218075607036e+01,8.248689536600691952e+01,1.313363111736561706e+01,3.232457316242192746e+01,5.891735895244876531e+01,7.000000000000000000e+00
2.634645058607978996e+01,9.464649348815736118e+01,9.213445102218317118e+01,4.960974468717181907e+01,4.078788815161048831e+01,5.521305719829557290e+01,1.310998127287269881e+02,7.806952984104840709e+01,9.815343893871126113e+01,2.411224698561658286e+01,9.837507825995616884e+01,1.124366729646265668e+02,4.172160425054685362e+01,1.180240649823461467e+02,1.088312140667752601e+02,1.234189219805921169e+02,9.105978305646694082e+01,7.537524164114041980e+01,1.123304943117453547e+01,3.690942867901572555e+01,6.465370609925690815e+01,7.000000000000000000e+00
1.812270590481537624e+01,1.083952641819145555e+02,7.367716550580117030e+01,4.687560844536991311e+01,3.848422722006370122e+01,6.610265415476571604e+01,1.384374894274570806e+02,6.775105559579768055e+01,1.020682238535954838e+02,2.206572743262076131e+01,9.849555604238931039e+01,1.179367621287559587e+02,5.691134105578791491e+01,1.164564592100033309e+02,1.054638293686868593e+02,1.319639357466335809e+02,7.334431920872246735e+01,8.007498150077999810e+01,1.242138582789848300e+01,2.834875395142744026e+01,5.991344944479286028e+01,7.000000000000000000e+00
3.178262891038510674e+01,7.691411703989199111e+01,1.136105121059128606e+02,4.496862325448545761e+01,5.344090822773585359e+01,5.551170649004264135e+01,1.313733207781429257e+02,7.266345436882556896e+01,9.973867386586684347e+01,2.646562969133507792e+01,9.360083556004731520e+01,1.216033543270970938e+02,5.358225574691906701e+01,1.140209085733494732e+02,1.172896156312559697e+02,1.250237472211351246e+02,7.660215323622492178e+01,7.951692602113531905e+01,1.193364171598488710e+01,3.997971041765021738e+01,6.392797257211541506e+01,7.000000000000000000e+00
2.270218459318788717e+01,9.746275712396585789e+01,8.478274524869819118e+01,4.659700167560633588e+01,4.109415084344841063e+01,6.608550254557181347e+01,1.414585197463759130e+02,7.131638834637655577e+01,9.757287873349142160e+01,2.274503644554771498e+01,9.609941626591016473e+01,1.194203416392485195e+02,5.352287005931907515e+01,1.206931520193184753e+02,1.029691821127531739e+02,1.329683238630741471e+02,7.443856678809177652e+01,8.259654528256093897e+01,1.335873020789680155e+01,2.954974058589833774e+01,6.201428699290731572e+01,7.000000000000000000e+00
1.805737903478841133e+01,1.100980618005233822e+02,7.007490263392139695e+01,4.617773750645093855e+01,3.571604497272051049e+01,6.576487289089878630e+01,1.398626011762940777e+02,7.117669564197132104e+01,1.019300631790895721e+02,2.316371673078374016e+01,9.909682006788871433e+01,1.144491025149709884e+02,5.745881323603200741e+01,1.196996538141951731e+02,1.134320866456254038e+02,1.204011940085086962e+02,8.045474201508115186e+01,7.749896153288662504e+01,1.340957623861916481e+01,2.799513196011050908e+01,6.068815204677612485e+01,7.000000000000000000e+00
3.028895670358842551e+01,8.447717855473219117e+01,1.069868527278726447e+02,4.840478368589536728e+01,4.652402983698326722e+01,5.003847428274766429e+01,1.230811504532080249e+02,8.089068299211882618e+01,9.381318394891154355e+01,2.349347343096298246e+01,1.028463129425537232e+02,1.097153184542912214e+02,5.735666270568859915e+01,1.193078070600293898e+02,1.124177165673431205e+02,1.255435373383087949e+02,7.591499854166589500e+01,7.400138610184582433e+01,1.239545710772465625e+01,4.189578658575695158e+01,6.064721906273571506e+01,7.000000000000000000e+00
1.827275176371870202e+01,1.001197902220225870e+02,8.088120418087400765e+01,3.781701034794271266e+01,3.881560566295370762e+01,6.943943267228925720e+01,1.387605991848151916e+02,6.596980064710592728e+01,1.110745866695487791e+02,2.535640586189753876e+01,9.608419217747189123e+01,1.151895342819310315e+02,4.643002230369449990e+01,1.224860242242276485e+02,1.013777627760555617e+02,1.307233059368253691e+02,7.435780633323832944e+01,8.042403936225909433e+01,1.430563170144866803e+01,3.011981150226175785e+01,5.501553481107726640e+01,7.000000000000000000e+00
2.702837825191667775e+01,8.719449658401074998e+01,1.017153007771073732e+02,4.824093157642868590e+01,4.324473533174108297e+01,5.781503016064075240e+01,1.343935051591167280e+02,7.692441965052728392e+01,9.737280439068585736e+01,2.187460793476341792e+01,9.672468885200440525e+01,1.161294146310573723e+02,5.357567350822439778e+01,1.171400195363593610e+02,1.108475592638721707e+02,1.253198516567183987e+02,8.131915448740828367e+01,7.747594468490351005e+01,1.267443734542033873e+01,3.411827339323522068e+01,6.390403765305563866e+01,7.000000000000000000e+00
3.055489942060301090e+01,9.594135056880143964e+01,1.086039627670859318e+02,5.591940447855254348e+01,5.038204494780099196e+01,5.185586701212342575e+01,1.347358321525840381e+02,8.476916633834365200e+01,9.409456624388927537e+01,1.950599614041582441e+01,1.010383921140672783e+02,1.077333741648688914e+02,5.481829860176573277e+01,1.156216082074691940e+02,1.031199558943010857e+02,1.348018011048615392e+02,7.735691261466122626e+01,7.425620017701832865e+01,1.088099506793845350e+01,3.370823458021655483e+01,7.199897007252212688e+01,7.000000000000000000e+00
1.967338457337934088e+01,9.777724222681439414e+01,8.674451762902661756e+01,4.563080042234818023e+01,4.362934674745655173e+01,6.375828768490458742e+01,1.379818731833448453e+02,7.276152566908038466e+01,9.666609932755761747e+01,2.368725400310196605e+01,1.001256716960402429e+02,1.148841032098843868e+02,5.574875927133923881e+01,1.195149076773377317e+02,1.067634209318280796e+02,1.280960983281647714e+02,7.846255504017918270e+01,7.643958565168722430e+01,1.473871145656218751e+01,3.143480053362242899e+01,5.948487404187804373e+01,7.000000000000000000e+00
1.424510936808183104e+01,1.172576003308753059e+02,6.759373098311240824e+01,4.657092967351427149e+01,3.433620015074751564e+01,6.754417683943158579e+01,1.414232955720750624e+02,7.067874674529440426e+01,1.034409960255056404e+02,2.743931531646328636e+01,9.581891254480424891e+01,1.167209785193556968e+02,5.819951186912351915e+01,1.235877832008804376e+02,1.139956987821536813e+02,1.186282377391423921e+02,7.657234916019353932e+01,7.665507405224799697e+01,1.287489546144486496e+01,2.635036419064926250e+01,6.100422327119857613e+01,7.000000000000000000e+00
2.408450202939348017e+01,9.282217555739454440e+01,9.473084223747964927e+01,4.235022264570524442e+01,4.730998800611982347e+01,6.362221834367336726e+01,1.342142451727947616e+02,6.537210432613389344e+01,1.023788676049061337e+02,2.332409710719908702e+01,9.188233917881088075e+01,1.254875374498866449e+02,5.263600942026593543e+01,1.173515748136370291e+02,1.052971041286321707e+02,1.328899298211741211e+02,7.696277542734212318e+01,8.690881939157051761e+01,1.296904671705046930e+01,3.593766373383339641e+01,5.762298011207091974e+01,7.000000000000000000e+00
4.071912356632756058e+01,4.051160799465350948e+01,1.514884469802487672e+02,4.177780787680243435e+01,6.437736027383289183e+01,4.757520369800115390e+01,1.181903234811907026e+02,7.832655022830932978e+01,9.451320809922368937e+01,2.317834523330752461e+01,1.013817602783671816e+02,1.135764590627728410e+02,4.811963990963644733e+01,1.182448654039939839e+02,1.144336167906054982e+02,1.200134550868653918e+02,8.810917833081126105e+01,7.502342035877025239e+01,1.268907259678409716e+01,5.015993815973933323e+01,5.792604718640549066e+01,7.000000000000000000e+00
2.454993523561506663e+01,1.047977276922073884e+02,8.240679638145260810e+01,4.922008663056999467e+01,3.991617387875492540e+01,6.255718148004662993e+01,1.364572808171361658e+02,7.226224665421216287e+01,1.032710874434183381e+02,2.068746109052483817e+01,1.003488994552217690e+02,1.115602707403295284e+02,6.233320695591311988e+01,1.171394268769585238e+02,1.016337164804360071e+02,1.367467010199401898e+02,6.937061170082671424e+01,7.903499541858128907e+01,1.041010529914234972e+01,3.037012229705920063e+01,6.348999403794718432e+01,7.000000000000000000e+00
2.013421730621994143e+01,9.842161594494650956e+01,8.346541204804042025e+01,4.937297511213956369e+01,3.960941247594684000e+01,5.644234607739421961e+01,1.281390941432864850e+02,7.652403298258619202e+01,9.520194201688900648e+01,2.172820419771941403e+01,9.502407360617577581e+01,1.187920620094113389e+02,5.628302418385582229e+01,1.210977169971471739e+02,1.080418046582754101e+02,1.273396196561167955e+02,7.250037217201474959e+01,8.290654824938789602e+01,1.140181834783695791e+01,3.724074984756699536e+01,6.029492971805528612e+01,7.000000000000000000e+00
2.447500702863350952e+01,9.842430518364314196e+01,9.104181105740144631e+01,4.582314924276626300e+01,3.847615972952176833e+01,6.041031759666476830e+01,1.344213469704669706e+02,7.683723347589067032e+01,9.769713970752890475e+01,2.314798048317509682e+01,9.651868195970372710e+01,1.170383274869967067e+02,6.372667554096258158e+01,1.145509617631530261e+02,1.170047866522601367e+02,1.278833732344060081e+02,7.489276460874177133e+01,8.150722338610187023e+01,1.415198047901409950e+01,3.152317005143495976e+01,5.985904889478807434e+01,7.000000000000000000e+00
2.594921827714673768e+01,9.165219757469870387e+01,9.000176632309714364e+01,4.274547132881156841e+01,4.196645846114675749e+01,6.795404416134937264e+01,1.379461705131818405e+02,6.077613964864833918e+01,1.133722423374057655e+02,2.341361129247139417e+01,8.795608011130218529e+01,1.243427358185648757e+02,5.817997940769950560e+01,1.159276819356837933e+02,1.015430236519559344e+02,1.354695154615948525e+02,7.165531760752934076e+01,8.724632047588634975e+01,1.127201502290060020e+01,3.158127157101736060e+01,5.872011132893197782e+01,7.000000000000000000e+00
1.721231391203392036e+01,1.143590717782043811e+02,7.608871359802100187e+01,4.935510112165593455e+01,3.391872289147482178e+01,5.872071263704201272e+01,1.310370672241397472e+02,7.572644745849432013e+01,1.032734940527022047e+02,1.935348270348677246e+01,9.226887447440302026e+01,1.208586599322966038e+02,6.392948835055206303e+01,1.158618335983993717e+02,1.136735559556352513e+02,1.261958388205050312e+02,7.445740208712979324e+01,8.414823504775947072e+01,1.224759516864901521e+01,2.754911515475691530e+01,6.006875941844872813e+01,7.000000000000000000e+00
3.012799782049787822e+01,9.592954444999210750e+01,9.013821093420693842e+01,5.217041140436406010e+01,3.886539632956274204e+01,5.399969674934162356e+01,1.334585090056587262e+02,8.313354000061471538e+01,1.004004143022098390e+02,2.143581881253600940e+01,9.947806841169274605e+01,1.093305162143943932e+02,5.463179456849279347e+01,1.108103701218982735e+02,1.153549971681795512e+02,1.274823429976716938e+02,8.088332716929376431e+01,7.525008471666308196e+01,1.217402036295791845e+01,2.931333255442468300e+01,6.728479189335911315e+01,7.000000000000000000e+00
2.451888866761005659e+01,9.940533157834225619e+01,8.549030886022060827e+01,4.352631196872404473e+01,4.152439843828689447e+01,6.425229161184238080e+01,1.371935011069897428e+02,7.027115272419381142e+01,1.094548259330694009e+02,2.182562256479329932e+01,9.350411819564463656e+01,1.176982671686824915e+02,4.736897964655870652e+01,1.189712171949094852e+02,1.024383292364633462e+02,1.314723232086724920e+02,7.835289017212434715e+01,8.333570619368025234e+01,1.320060284260519801e+01,2.809242955523808760e+01,5.974060665254216929e+01,7.000000000000000000e+00
2.376218997018623469e+01,9.273134430169554321e+01,9.767368946531557583e+01,4.769371572231629131e+01,4.827308695169967478e+01,5.580088721720757405e+01,1.308793728527335247e+02,8.207106057863526871e+01,9.704465477850089883e+01,2.114692465609450167e+01,1.053324335416752575e+02,1.054157743677344712e+02,5.311641774655963388e+01,1.127568317614034612e+02,1.116246728877077743e+02,1.332600185115104239e+02,7.855923185082140492e+01,7.128014503984366002e+01,1.505809442071922888e+01,3.158337937321104150e+01,6.002039121480670048e+01,7.000000000000000000e+00
1.768295611416870727e+01,1.108219531371471476e+02,7.633652753979390582e+01,5.333005092363460875e+01,3.582913207902280561e+01,5.342764565863544846e+01,1.322302910557612563e+02,8.473221899422131287e+01,1.038628412671515093e+02,1.937783835233674523e+01,1.028254939992377643e+02,1.034403966125895238e+02,5.205384544971758487e+01,1.119087457852903640e+02,1.064789968174143411e+02,1.362045801772711684e+02,7.769311759932867290e+01,7.261292816979475617e+01,1.001932161319795078e+01,2.836203093133186925e+01,6.878332378392777002e+01,7.000000000000000000e+00
2.349096103888946985e+01,8.812995271508046358e+01,1.001603890946644100e+02,4.503210504078435861e+01,4.792620448874528449e+01,6.037633436737679204e+01,1.311434026564523663e+02,7.254617404709095752e+01,9.774688987451331457e+01,2.794164228132019545e+01,1.042252388657635720e+02,1.102420926289161685e+02,4.623529819863260570e+01,1.271727661139313312e+02,1.059322217022453287e+02,1.256232929407322843e+02,7.371211280906287300e+01,7.083376410000205681e+01,1.213435339439920746e+01,3.769681178115557429e+01,5.863271489467632591e+01,7.000000000000000000e+00
1.924463803745126711e+01,1.018311719517869136e+02,8.873876868529596607e+01,4.276929164995108579e+01,4.464041357791607822e+01,6.514677825270690903e+01,1.372121384369906423e+02,6.912634775264680798e+01,9.756046449915861274e+01,2.279888319658601858e+01,1.016465818449760548e+02,1.172440136032614362e+02,4.364578457164362391e+01,1.296125630145523644e+02,1.086607056993748444e+02,1.183113600410375597e+02,8.105665806600130452e+01,7.902680853456780596e+01,1.624947855118650608e+01,3.025704384611266917e+01,5.581588163309724138e+01,7.000000000000000000e+00
1.718667955416882265e+01,1.113295301982411303e+02,7.669514957694953239e+01,4.656130978120290820e+01,3.791065969341449460e+01,6.205151598084987796e+01,1.373803026295512382e+02,7.430586193235600945e+01,1.073267180132626351e+02,2.356261815913283186e+01,9.446642672620578196e+01,1.147524423443466191e+02,6.347156165702605790e+01,1.110368767151082778e+02,1.106075344934174041e+02,1.331399490198162709e+02,7.080231456849966776e+01,8.130491902207801047e+01,1.249424855582404881e+01,2.804147666595214616e+01,6.283453809287736647e+01,7.000000000000000000e+00
2.211155487753932647e+01,1.005827992148336421e+02,8.074836273484862659e+01,4.999103736095591444e+01,3.973348472092327910e+01,6.078146013172257511e+01,1.377611856184390433e+02,7.669644938339850171e+01,1.023695561193572416e+02,2.415328839291407093e+01,9.674431870939875466e+01,1.130482302425809991e+02,4.644113886165769145e+01,1.160641121991362610e+02,1.073528449598046137e+02,1.294731031230644476e+02,7.927928267808137264e+01,7.725043382657632662e+01,1.012382236761864363e+01,3.024512568496741238e+01,6.685590311909781747e+01,7.000000000000000000e+00
3.077238863555360382e+01,9.628036125724625549e+01,1.002510124857841163e+02,5.441649398394562098e+01,4.429433769635326712e+01,5.131657403883446023e+01,1.337891795067490079e+02,8.630216715303497210e+01,9.492231676064207591e+01,2.122921457890936026e+01,1.028691973351794644e+02,1.063267377019587059e+02,5.661257655870256400e+01,1.142381848047490251e+02,1.167303071572453632e+02,1.224567223364246047e+02,8.106505208061523149e+01,7.127653817049950646e+01,1.195287932707080891e+01,3.189363369933381875e+01,7.051972614084371571e+01,7.000000000000000000e+00
